token X1 Y1 X2 Y2 R G B "font name" label
the 705 1784 749 1817 0 0 0 BXKMHC+CMR12 paragraph
mean 759 1784 836 1817 0 0 0 BXKMHC+CMR12 paragraph
ﬁeld 844 1784 904 1817 0 0 0 BXKMHC+CMR12 paragraph
potential 912 1784 1040 1817 0 0 0 BXKMHC+CMR12 paragraph
along 1048 1784 1125 1817 0 0 0 BXKMHC+CMR12 paragraph
the 1133 1784 1179 1817 0 0 0 BXKMHC+CMR12 paragraph
tunneling 1188 1784 1322 1817 0 0 0 BXKMHC+CMR12 paragraph
direction; 1331 1784 1465 1817 0 0 0 BXKMHC+CMR12 paragraph
if 1475 1784 1494 1817 0 0 0 BXKMHC+CMR12 paragraph
the 198 1841 244 1876 0 0 0 BXKMHC+CMR12 paragraph
symmetry-breaking 255 1841 528 1876 0 0 0 BXKMHC+CMR12 paragraph
minimum 540 1841 674 1876 0 0 0 BXKMHC+CMR12 paragraph
disappears 686 1841 836 1876 0 0 0 BXKMHC+CMR12 paragraph
or 846 1841 875 1876 0 0 0 BXKMHC+CMR12 paragraph
is 887 1841 907 1876 0 0 0 BXKMHC+CMR12 paragraph
raised 919 1841 1003 1876 0 0 0 BXKMHC+CMR12 paragraph
above 1014 1841 1094 1876 0 0 0 BXKMHC+CMR12 paragraph
the 1106 1841 1152 1876 0 0 0 BXKMHC+CMR12 paragraph
symmetric 1162 1841 1310 1876 0 0 0 BXKMHC+CMR12 paragraph
minimum 1320 1841 1455 1876 0 0 0 BXKMHC+CMR12 paragraph
in 1467 1841 1494 1876 0 0 0 BXKMHC+CMR12 paragraph
the 198 1900 244 1933 0 0 0 BXKMHC+CMR12 paragraph
mean 256 1900 331 1933 0 0 0 BXKMHC+CMR12 paragraph
ﬁeld 343 1900 402 1933 0 0 0 BXKMHC+CMR12 paragraph
limit, 414 1900 489 1933 0 0 0 BXKMHC+CMR12 paragraph
the 501 1900 547 1933 0 0 0 BXKMHC+CMR12 paragraph
wall 559 1900 615 1933 0 0 0 BXKMHC+CMR12 paragraph
will 627 1900 678 1933 0 0 0 BXKMHC+CMR12 paragraph
remain 690 1900 787 1933 0 0 0 BXKMHC+CMR12 paragraph
sub-luminal. 799 1900 974 1933 0 0 0 BXKMHC+CMR12 paragraph
We 991 1900 1035 1933 0 0 0 BXKMHC+CMR12 paragraph
will 1047 1900 1098 1933 0 0 0 BXKMHC+CMR12 paragraph
check 1110 1900 1186 1933 0 0 0 BXKMHC+CMR12 paragraph
against 1198 1900 1298 1933 0 0 0 BXKMHC+CMR12 paragraph
this 1310 1900 1363 1933 0 0 0 BXKMHC+CMR12 paragraph
criterion 1375 1900 1494 1933 0 0 0 BXKMHC+CMR12 paragraph
for 198 1958 238 1991 0 0 0 BXKMHC+CMR12 paragraph
all 248 1958 283 1991 0 0 0 BXKMHC+CMR12 paragraph
of 294 1958 319 1991 0 0 0 BXKMHC+CMR12 paragraph
the 331 1958 375 1991 0 0 0 BXKMHC+CMR12 paragraph
points 387 1958 474 1991 0 0 0 BXKMHC+CMR12 paragraph
we 484 1958 521 1991 0 0 0 BXKMHC+CMR12 paragraph
consider. 532 1958 657 1991 0 0 0 BXKMHC+CMR12 paragraph
27 814 2041 846 2074 0 0 0 BXKMHC+CMR12 paragraph
##LTLine## 442 231 476 231 0 0 0 default equation
##LTLine## 950 231 1149 231 0 0 0 default equation
##LTLine## 1169 413 1324 413 0 0 0 default paragraph
##LTLine## 1394 589 1482 589 0 0 0 default paragraph
##LTLine## 1123 1031 1334 1031 0 0 0 default equation
