pred,actual
పుస్తకాలు,పుస్తకాలు
పట్టాటోవకు,పట్టునేతకు
తయారీకి,తయారీకి
చాలా,చాలా
సూచిక,సూచిక
మరియు,మరియు
పరిశోధనా,పరిశోధనా
ఆయన,ఆయన
ఏమిటి,ఏమిటి
జినడానికి,తినడానికి
రంగులు,రంగులు
ఒక,ఒక
అరటి,అరటి
దిల్లాలు,జిల్లాలు
పళిీకలు,పత్రికలు
ఘనె్రే్న్న్,ఘనతను
కశలపై,కళలపై
ఆఖందీ,అభిరుచి
ఇంద్యసు,ఇందుకోసం
౯ా,ఈ
కాటట్టి,కాబట్టి
నండి,నుండి
గ్రంథా,గ్రంథం
రూదా,యూదా
వాీ,వారి
దాడిలో,దాడిలో
బబాలకు,కుటుంబాలకు
రెండూ,రెండూ
సా,సా
ఆయనను,ఆయనను
గుండీ,నుండి
కనసాగేందుకు,కొనసాగేందుకు
కలిసి,కలిసి
ఏళ్ళవరకు,ఏళ్లవరకు
పరక్షిచదు,ఉపేక్షించదు
పరిచర్యలో,పరిచర్యలో
షేజరును,పేతురును
చోంలుమనిది,చూడుమనిరి
సేవచేసి,సేవచేసి
ఆస్వోదించాం,ఆస్వాదించాం
పంద్యార్,హరిద్వార్
ఎవరినీ,ఎవరినీ
దానికి,దానికి
కొన్నీ,కొన్ని
చూంచియంతట్టు,చూచిమాతట్టు
అలాగైతే,అలాగైతే
పంచపాళి,పంచపాళి
ఏమిటీ,ఏమిటి
ఒప్పుడ,అప్పుడు
అదనిపు,అదనపు
౯,ఈ
సంవత్సరం,సంవత్సరం
రోమపాందుడు,రోమపాదుడు
దహానబలి,దహనబలి
ఉందేనీ,ఉండేది
బజీగా,బిజీగా
జీవిః,జీవితం
దాివల్ల,దానివల్ల
ఉంటారు,ఉంటారు
ఐక్యంగో,ఐక్యంగా
అతిపోదే,అలసిపోయే
చూపిస్తుంది,చూపిస్తుంది
మందుల,మందుల
గంతోషంగా,సంతోషంగా
ప్థధోన్యత్,ప్రాధాన్యత
ప్రాముణ్ణమైన్,ప్రాముఖ్యమైన
విని,ఏ
పాటించారి,పాటించాలి
నమకపోయిరి,నమ్మకపోయిరి
యరశ్వాలననే,దురాశవలననే
తోమె,తమ
పొణా,ఎంతో
నానియ,ననియు
ఉండాలని,ఉండాలని
ప్థపగమటకకే,స్వస్థపరచుటకై
ఏక్కించి,ఎక్కించి
పరచుడని,పరచుడని
అనుబంధల,అనుబంధం
పిల్లల,పిల్లల
ధవిష్యుళ్ళు,భవిష్యత్తు
ఎలా,ఎలా
జనములను,జనములను
ఆకులు,ఆకులు
బధిపతియైన,అధిపతియైన
భద్రముగా,భద్రముగా
ఆసికొనిపోవుటకు,తీసికొనిపోవుటకు
ఓక,ఒక
ప్రేక్కులకు,ప్రేక్షకులకు
కనుక,కనుక
ఓదయ,ఉదయ
గొద్నును,గొడుగును
వాళ్ళ,వాళ్ళ
మత్తుడే,మత్తుడై
మండెను,నుండెను
సదుపాయాల,సదుపాయాల
పరశ్షగా,పరీక్షగా
౯౪,ఈ
దేశముక్డనున్న,దేశముకడనున్న
దగ్గర,దగ్గర
లం,ఈ
బాగుండని,బాగుండని
చేస్తున్నట్లుగా,చేస్తున్నట్లుగా
పర్ిక్న,పరిపూర్ణులుగా
జసౌషధి,జనౌషధి
కేంద్రాల్లో,కేంద్రాల్లో
అందుచాటులో,అందుబాటులో
ఉపదేశాన్నీ,ఉపదేశాన్నే
మనం,మనం
చూస్తాం,చూస్తాం
ఎందుకంటే,ఎందుకంటే
వవరో,ఎవరో
ఆొనిపించవచ్చు,అనిపించవచ్చు
సంబంఢము,సంబంధము
పోసోదన,చేసేందుకు
పాలై,పాలై
ఇవును,అవును
