pred,actual
பிலபேற்றுகிறேன்,பின்பற்றுகிறேன்
என்றுடைய,என்னுடைய
நன்கு,நன்கு
படிக்கிறேன்,படிக்கிறேன்
அதோடு,அதோடு
பைபிளையும்,பைபிளையும்
இது,இது
காவல்,காவல்
துறை,துறை
நகர,நகர
வந்தது,வந்தது
மதத்தை,மதத்தை
ஆது,இது
ஆளப்படவில்லை,ஆளப்படவில்லை
இயற்கை,இயற்கை
வெளிபாடாக,வெளிபாடாக
ஈடும்,கடும்
அவர்,அவர்
நம்,நம்
உதுவுடம்,உதவும்
நட்,நம்
செலுத்துவது,செலுத்துவது
ஒப்புக்சசகள்ன,ஒப்புக்கொள்ள
தூரதுரைச்,தூதரைச்
அவர,அவரை
எதிர்த்துப்,எதிர்த்துப்
போாரரட,போராட
ஏற்றுதேே,ஏற்றதே
அஸ்சாடது,அல்லது
போாதிய,போதிய
எண்பணை,என்பதை
சிவப்பு,சிவப்பு
எகிப்திற்கு,எகிப்திற்கு
வார்த்தையே,வார்த்தையே
நான்,நான்
நீ்கன்,நீங்கள்
ஜந்து,ஐந்து
எந்த,எந்த
மனைவி,மனைவி
கொடி,கொடி
கொடி,கொடி
இருந்து,இருந்த
கணக்தை,கணக்கை
செய்வதற்கு,செய்வதற்கு
வழக்கு,வழக்கு
பரலலான,பரவலான
இவர்களைப்,இவர்களைப்
என்று,என்று
எழந்து,எழுந்து
முரிடய,பெரிய
பயிற்சி,பயிற்சி
தொடங்கியுள்ளது,தொடங்கியுள்ளது
செய்கிறார்,செய்கிறார்
எல்லாவற்றிற்கும்,எல்லாவற்றிற்கும்
இவை,இவை
முயற்சி,முயற்சி
வணங்கியவர்,வணங்கியவர்
இவ்வாறு,இவ்வாறு
பல்வேறு,பல்வேறு
என்றாலும்,என்றாலும்
சிதறவிடாமல்,சிதறவிடாமல்
தகப்பனிடம்,தகப்பனிடம்
ஜெபம்,ஜெபம்
ஆூனாலல்,ஆனால்
எடுக்கும்,எடுக்கும்
சாமுவேலின்,சாமுவேலின்
அப்பாவான,அப்பாவான
ௐ,ஓர்
ஏவர்,அவர்
சொன்னார்,சொன்னார்
இதிலே,இதிலே
அத்தாட்சி,அத்தாட்சி
இருக்கிறது,இருக்கிறது
எளிலும்,எனினும்
அவர்களில்,அவர்களில்
நம்பிக்கை,நம்பிக்கை
புதிய,புதிய
தம்,தம்
அன்பான,அன்பான
நிச்சயமாக,நிச்சயமாக
ௐ்,ஓர்
போன்ற,போன்ற
வைஞந்தள்,வெறுத்தார்
பிற்பாடு,பிற்பாடு
௩ம்,நம்
ஏக,அது
சீரிமன்ற,நீதிமன்ற
வசக்கள்,வழக்கின்
பூடிரா,முடிவை
ரராையும்,சேவையும்
உடடயவ்,உடையில்
ரா்வ,ராணுவ
வீட்டுல்,வீட்டில்
இதற்கு,இதற்கு
